price,ad_title,href,location,square_meter,owner,real_estate_firm,id,img_href
"1 450 000,-",Lys og flott leilighet med 3 soverom og sentrumsnær beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=132533329,"Flotmyrgata 190, Haugesund",74 m²,Eier (Selveier),Eiendomsmegler Vest  Haugesund,132533329,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/533/329_204561299.jpg
"3 390 000,-","Nærbø sentrum - Flott, nyoppført leilighet. Heis & Parkering i lukket garasje. Ta kontakt med megler for visning.",https://www.finn.no/realestate/homes/ad.html?finnkode=132544836,"Torggata 21 H0301, Nærbø",73 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,132544836,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/544/836_1313768731.jpg
"8 500 000,-",Delikat og oppgradert eierleilighet innerst i blindvei. Heis og fast garasjeplass! Fantastiske sol- og utsiktsforhold!,https://www.finn.no/realestate/homes/ad.html?finnkode=132544773,"Storbotn 91, Øvre Ervik",124 m²,Eier (Selveier),Kaland & Partners - Torgallmenningen Eiendomsmegling,132544773,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/544/773_317324582.jpg
"2 890 000,-",TASTA - Innholdsrikt rekkehus med attraktiv beliggenhet | Tre soverom | Terrasse og balkong | Barnevennlig |,https://www.finn.no/realestate/homes/ad.html?finnkode=132416238,"Klebersteinveien 70, Stavanger",94 m²,Eier (Selveier),DNB Eiendom AS,132416238,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/416/238_133003938.jpg
"5 850 000,-",Eidsvågneset - Enebolig med godkjent utleiedel og dobbel garasje i barnevennlig nabolag.,https://www.finn.no/realestate/homes/ad.html?finnkode=132535146,"Trolldalen 1A, Eidsvågneset",212 m²,Eier (Selveier),DNB Eiendom AS,132535146,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/535/146_38946124.jpg
"4 500 000,-","SKJEGGERØD - Koselig, landlig beliggende enebolig med tomt på 5,5 mål og skjermet hage. Låve på 220 kvm, med 2 garasjeplasser.",https://www.finn.no/realestate/homes/ad.html?finnkode=132544703,"Tinghaugveien 534, Ramnes",165 m²,Eier (Selveier),DNB Eiendom AS,132544703,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/544/703_1015893211.jpg
"3 350 000,-","MAGISK UTSIKT, ROLIG BELIGGENHET, & LEKKER STANDARD PÅ CARL BERNER | TRENDY 3-R | SOLRIK BALKONG | IN-ORDNING | MÅ SEES!",https://www.finn.no/realestate/homes/ad.html?finnkode=132544720,"Grenseveien 30D, Oslo, Helsfyr - Sinsen",62 m²,Andel,PrivatMegleren Rodeløkka,132544720,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/544/720_717509679.jpg
"1 690 000,-",Strai - Del av horisontaldelt bolig med garasje og eksklusiv bruksrett til del av hage. Renoveringsbehov! ,https://www.finn.no/realestate/homes/ad.html?finnkode=132544629,"Gangdalsveien 15, Kristiansand S",82 m²,Eier (Selveier),EiendomsMegler 1 Kristiansand,132544629,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/544/629_1167464115.jpg
"5 950 000,-","Brånåsen - Pen, lys og trivelig familiebolig med fire soverom og to stuer. Tomt med garasje + carport, hage og stor terr",https://www.finn.no/realestate/homes/ad.html?finnkode=122089809,"Fjellsetveien 27, Skedsmokorset",143 m²,Eier (Selveier),PrivatMegleren Lillestrøm,122089809,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/122/089/809_251626442.jpg
"3 850 000,-","BESTE ENSJØ | 4-R MED HERLIG TOPP- & HJØRNEBELIG.| KOMFORT | HEIS, GARASJE (ELBIL LADER), & VEST.V BALKONG | 1,45% RENTE",https://www.finn.no/realestate/homes/ad.html?finnkode=132544670,"Ensjøveien 6 A, Oslo, Gamle Oslo",81 m²,Andel,PrivatMegleren Rodeløkka,132544670,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/544/670_1556526201.jpg
"5 790 000,-",ALEXANDER K.PLASS | ELEGANT & LEKKER LOFTSLEIL | MULIGHET FOR V.VENDT TERRASSE | PEIS | STRØKEN MULIGHET SOM MÅ SEES!,https://www.finn.no/realestate/homes/ad.html?finnkode=118307511,"Kingos gate 1C, Oslo, Sagene - Torshov",88 m²,Eier (Selveier),PrivatMegleren Rodeløkka,118307511,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/118/307/511_2107646422.jpg
"4 890 000,-",Nordre Jarlsberg Brygge - Nyere 3-roms selveierleilighet med flott fjordutsikt - Tilbaketrukket og skjermet beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=128123449,"Kaiveien 8, Sande i Vestfold",81 m²,Eier (Selveier),Dialog Eiendomsmegling AS avd Drammen,128123449,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/128/123/449_1288211940.jpg
"2 190 000,-",Pen og praktisk leilighet i Skotterud sentrum - Alt på en flate - Carport/ m bod,https://www.finn.no/realestate/homes/ad.html?finnkode=132544684,"Dr. Lunderbys veg 36, Skotterud",86 m²,Eier (Selveier),Aktiv Kongsvinger,132544684,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/544/684_216368896.jpg
"3 150 000,-",Bøler - Delikat 3-roms med bad fra 2015 - koselig balkong - V.v. og fyring inkl. - Lave omk.,https://www.finn.no/realestate/homes/ad.html?finnkode=132466838,"Utmarkveien 27, Oslo, Bøler",68 m²,Andel,Eiendomsmegler 1 Bøler,132466838,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/466/838_429814368.jpg
"2 250 000,-",Delikat og innbydende rekkehusleilighet med terrasse og garasjeplass. Utvendig bod. Kort vei til skole og barnehage.,https://www.finn.no/realestate/homes/ad.html?finnkode=132544605,"Kleiverudveien 83, Holmestrand",94 m²,Andel,DNB Eiendom AS,132544605,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/544/605_1236692627.jpg
"2 990 000,-",Sentrum - Urban 4-roms leil. midt i hjerte av Kvaderaturen. Garasje og felles takterrasse. Fjernvarme ink. felleskost. ,https://www.finn.no/realestate/homes/ad.html?finnkode=130034451,"Nygata 10, Kristiansand S",87 m²,Andel,EiendomsMegler 1 Kristiansand,130034451,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/130/034/451_806477941.jpg
"1 650 000,-",Øvrebyen - Praktisk leilighet i Mandal sentrum. Heis fra bakkeplan. Visning 8 nov kl 16.30,https://www.finn.no/realestate/homes/ad.html?finnkode=132544520,"Skarvøyveien 47, Mandal",54 m²,Eier (Selveier),EiendomsMegler 1 Mandal,132544520,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/544/520_81957994.jpg
"2 900 000,-",Bodøsjøen - Romslig 3-roms leilighet med meget fine sol- og utsiktsforhold ,https://www.finn.no/realestate/homes/ad.html?finnkode=132544531,"Toftveien 4 H0101, Bodø",105 m²,Andel,EiendomsMegler 1 Bodø,132544531,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/544/531_1192071928.jpg
"2 780 000,-",Åsane / Haukås - NY PRIS! Velholdt enebolig på stor solrik tomt (2.8 mål) i landlige omgivelser. Flotte utearealer med terrasser og hage.,https://www.finn.no/realestate/homes/ad.html?finnkode=127195060,"Gandalen 7, Hylkje",95 m²,Eier (Selveier),Krogsveen avd. Åsane,127195060,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/127/195/060_2040727607.jpg
"1 480 000,-",Bolig med fantastisk utsikt og god beliggenhet!,https://www.finn.no/realestate/homes/ad.html?finnkode=132544494,"Strandvegen 27, Øvre Årdal",105 m²,Andel,GARANTI Eiendomsmegling Årdal,132544494,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/544/494_822052034.jpg
"1 190 000,-",NYHET FRA ATTENTUS! Askim - Lys og tiltalende andelsleilighet i 2.etasje - 1 soverom,https://www.finn.no/realestate/homes/ad.html?finnkode=132544489,"Trøgstadveien 40, Askim",43 m²,Andel,Attentus Eiendomsmegling,132544489,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/544/489_1451162079.jpg
"4 890 000,-",Sætre - Koselig enebolig med dobbel garasje i barnevennlig boligfelt.,https://www.finn.no/realestate/homes/ad.html?finnkode=132544432,"Haukeveien 2A, Sætre",163 m²,Eier (Selveier),FREM EIENDOMSMEGLING II AS,132544432,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/544/432_588589795.jpg
"2 275 000,-",Moss sentrum - Treroms leilighet med balkong og parkeringsplass i Moss sentrum,https://www.finn.no/realestate/homes/ad.html?finnkode=120227980,"Vogtsgate 12, Moss",56 m²,Eier (Selveier),Østmark & Partners Eiendomsmegling AS,120227980,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/120/227/980_1120379043.jpg
"2 900 000,-",Sistranda Sentrum - SISTRANDA - enebolig med tomt regulering til forretning/næring,https://www.finn.no/realestate/homes/ad.html?finnkode=132544270,"Nordfrøyveien 386, Sistranda",105 m²,Eier (Selveier),Advokatfirmaet Stokholm Svendsen AS,132544270,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/544/270_1108563097.jpg
"6 350 000,-","KOLBOTN - Sjarmerende og innholdsrik enebolig med solrik uteplass, idyllisk hage, grillhytte og garasje. Meget sentral beliggenhet",https://www.finn.no/realestate/homes/ad.html?finnkode=129236179,"Solbråtanveien 44 A, Kolbotn",135 m²,Eier (Selveier),DNB Eiendom AS,129236179,https://images.finncdn.no/dynamic/480w/2018/9/vertical-2/14/9/129/236/179_2092319041.jpg
"5 700 000,-","Son/Deør - Pen og påkostet enebolig. Idyllisk hagetomt med stor terrasse, utekjøkken, utestue. Barnevennlig og rolig.",https://www.finn.no/realestate/homes/ad.html?finnkode=132528876,"Almeveien 4, Son",162 m²,Eier (Selveier),EiendomsMegler 1 Vestby/Son,132528876,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/528/876_355083313.jpg
"4 100 000,-","Sandfallet - Påkostet enebolig, sentrumsnær og med fantastisk utsikt. Isolert garasje.",https://www.finn.no/realestate/homes/ad.html?finnkode=132404875,"Holstlia 8, Alta",129 m²,Eier (Selveier),DNB Eiendom AS,132404875,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/24/5/132/404/875_1861294999.jpg
"1 980 000,-","Sætre - Meget pen og delikat leilighet sentralt i Sætre. Kort avstand til sentrum, butikker, off. kommunikasjon mv.",https://www.finn.no/realestate/homes/ad.html?finnkode=132544058,"Mellomdammen 19 B, Sætre",50 m²,Eier (Selveier),FREM EIENDOMSMEGLING II AS,132544058,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/544/058_963234710.jpg
"3 300 000,-",VØYENENGA - FLOTT 2(3)-ROMS REKKEHUSLEILIGHET MED STOR UTEPLASS  - ALKOVE - PARKERING I EGEN HAGE - FIN UTSIKT - GOD PLA,https://www.finn.no/realestate/homes/ad.html?finnkode=132543942,"Kalveløkka 6, Vøyenenga",53 m²,Eier (Selveier),DNB Eiendom AS,132543942,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/543/942_1133182609.jpg
"3 050 000,-",Vertikaldelt bolig med mulighet for gode leieinntekter på Fagernesskrenten ,https://www.finn.no/realestate/homes/ad.html?finnkode=132543871,"Fagernesskrenten 38, Narvik",232 m²,Eier (Selveier),Jenssen og Bolle AS,132543871,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/543/871_589865021.jpg
"4 600 000,-","Nittedal/Åneby - Pen og innholdsrik enebolig med fantastisk utsikt! 3 soverom, 2 stuer og 2bad. ",https://www.finn.no/realestate/homes/ad.html?finnkode=132526205,"Bliksrudveien 24, Hakadal",167 m²,Eier (Selveier),EiendomsMegler 1 - Nittedal,132526205,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/526/205_317251871.jpg
"4 300 000,-","STORE BREVIK - Gjennomført stilig halvpart av tomannsbolig med garasje og nydelig, solrikt uteområde. Kort vei til skole og barnehage",https://www.finn.no/realestate/homes/ad.html?finnkode=132523958,"Blåmeisveien 28, Son",133 m²,Eier (Selveier),DNB Eiendom AS,132523958,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/523/958_83192099.jpg
"2 390 000,-",SUNDE - SUNDE - Meget stor og romslig leilighet med 3 soverom. Skjermet terrasse - Fast parkering i lukket anlegg,https://www.finn.no/realestate/homes/ad.html?finnkode=132543669,"Mjughaug Terrasse 6, Hafrsfjord",98 m²,Andel,EiendomsMegler 1 Borettslagsmegleren,132543669,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/543/669_1043887403.jpg
"7 500 000,-",Myklebust/Tananger - Moderne og velutstyrt multikomfort hus i et attraktivt boligområde. Utsikt og høy standard,https://www.finn.no/realestate/homes/ad.html?finnkode=132543642,"Havblikk 47, Tananger",172 m²,Eier (Selveier),Proaktiv Stavanger,132543642,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/543/642_2117305037.jpg
"2 890 000,-",Fjerdingby - Lys og trivelig 4-roms selveier med utsikt. Solrikt vestvendt balkong på 10 kvm og p-plass.,https://www.finn.no/realestate/homes/ad.html?finnkode=132543569,"Spellmannsplassen 1, Fjerdingby",70 m²,Eier (Selveier),PrivatMegleren Lillestrøm,132543569,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/543/569_2118895472.jpg
"2 700 000,-",Tyse - Flott 4-roms leilighet med attraktiv beliggenhet mot sørvest ,https://www.finn.no/realestate/homes/ad.html?finnkode=132504723,"Tysemarkjo 93 c, Stord",85 m²,Eier (Selveier),EiendomsMegler 1 Stord,132504723,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/504/723_492286869.jpg
"2 790 000,-",STØREN - Enebolig med dobbel garasje - Sentral beliggenhet - visning 5/11 kl 19:15 - 20:00 - velkommen,https://www.finn.no/realestate/homes/ad.html?finnkode=132543522,"Staurvin 5, Støren",156 m²,Eier (Selveier),EiendomsMegler 1 avd. Melhus,132543522,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/543/522_1249585381.jpg
"2 590 000,-",Skadberg Sør - Enderekkehus over 2 plan med attraktiv beliggenhet og stor terrasse ,https://www.finn.no/realestate/homes/ad.html?finnkode=132534680,"Granvegen 8A, Sola",76 m²,Eier (Selveier),EiendomsMegler 1 Stavanger,132534680,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/534/680_2009100767.jpg
"2 390 000,-",Drangeid - Drangeid: Leilighet over 2 plan! ,https://www.finn.no/realestate/homes/ad.html?finnkode=132543405,"Glendrangeveien 9 F, Flekkefjord",110 m²,Eier (Selveier),EiendomsMegler 1 Flekkefjord,132543405,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/543/405_484952352.jpg
"2 090 000,-",TANGEN- Flott og moderne 3-roms med fantastisk beliggenhet like ved Bystranda og Aquarama. Egen romslig balkong. HEIS!,https://www.finn.no/realestate/homes/ad.html?finnkode=132543323,"Tangen 42, Kristiansand S",58 m²,Andel,Exbo Sørlandet AS,132543323,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/543/323_1849861369.jpg
"3 290 000,-",STORHAUG - Strøken toppleilighet over 2 plan med høy standard | 2 soverom | 2 stuer ,https://www.finn.no/realestate/homes/ad.html?finnkode=132543363,"Karlsminnegata 26 Leil. H0202, Stavanger",80 m²,Eier (Selveier),EiendomsMegler 1 Stavanger,132543363,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/543/363_2079861246.jpg
"2 300 000,-",Bislett - HOMANSBYEN/BISLETT - Lys og praktisk 1(2) -roms selveier i 3. etasje inn mot rolig bakgård m/heis. Varmtvann og fyring i,https://www.finn.no/realestate/homes/ad.html?finnkode=132521483,"Parkveien 13, Oslo, Uranienborg - Majorstuen",23 m²,Eier (Selveier),DNB Eiendom AS,132521483,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/521/483_1165766501.jpg
"2 590 000,-","VALDERØYA - EIRIKHAGEN - Terrasseleilighet med 3 soverom, romslig terrasse og trinnfri adkomst.",https://www.finn.no/realestate/homes/ad.html?finnkode=132543227,"Malnavegen 24, Valderøya",94 m²,Eier (Selveier),Møre Eiendomsmegling AS Avd Ålesund,132543227,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/543/227_1884888471.jpg
"3 550 000,-",Kviltorp - Kviltorp - Stor horisontaldelt 1/2-part - Flott opparbeidet tomt og uteområde - Garasjeplass og oppstillingsplasser ,https://www.finn.no/realestate/homes/ad.html?finnkode=121899641,"Kviltorpvegen 23, Molde",173 m²,Eier (Selveier),EiendomsMegler 1 avd. Molde,121899641,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/121/899/641_503842618.jpg
"2 000 000,-",Selfors - Halvpart av vertikaldelt 2-mannsbolig med utbygd stue og inngangsparti. Garasje følger med.,https://www.finn.no/realestate/homes/ad.html?finnkode=132543111,"Hubergveien 13 B, Mo i Rana",97 m²,Andel,Rede Eiendomsmegling AS,132543111,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/543/111_1006480162.jpg
"1 650 000,-",Raufoss - Enebolig med alt på ett plan - nyere bad - 3 sov - garasje/carport - barnevennlig beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=132543087,"Åkersvevegen 8, Raufoss",93 m²,Eier (Selveier),Gjestvang & Partners,132543087,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/543/087_440038660.jpg
"3 100 000,-","Flott 2-roms eierseksjon. Nær BI, UiB og sentrum. Lave felleskostnader. Heis. Takterrasse. Parkeringsplass medfølger!",https://www.finn.no/realestate/homes/ad.html?finnkode=132543097,"O.J. Brochs gate 18, Bergen",49 m²,Eier (Selveier),Bjørgvin Eiendomsmegling AS,132543097,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/543/097_1748139572.jpg
"10 400 000,-","DRØBAK SENTRUM - Sjelden mulighet - Innholdsrik enebolig med stor, vestvendt terrasse og fantastiske sol- og utsiktsforhold. 2-roms hybel",https://www.finn.no/realestate/homes/ad.html?finnkode=132536306,"Husvikveien 19 B, Drøbak",159 m²,Eier (Selveier),DNB Eiendom AS,132536306,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/536/306_268084077.jpg
"2 490 000,-",Nærbø - Enebolig med tre bad og tre kjøkken. Hjørne- og endetomt med sentrumsnær beliggenhet ,https://www.finn.no/realestate/homes/ad.html?finnkode=132542900,"Haugtussavegen 2 B, Nærbø",133 m²,Eier (Selveier),EiendomsMegler 1 Jærmegleren,132542900,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/542/900_546334393.jpg
"3 250 000,-",Søyland - Søyland: Flott enebolig ,https://www.finn.no/realestate/homes/ad.html?finnkode=132542777,"Lossvollen 5, Flekkefjord",159 m²,Eier (Selveier),EiendomsMegler 1 Flekkefjord,132542777,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/542/777_150535935.jpg
"3 250 000,-",Lambertseter - Lambertseter I Lys 3-roms leilighet med balkong - Nyere bad/kjøkken - Attraktiv beliggenhet - Vv/fyring inkl. ,https://www.finn.no/realestate/homes/ad.html?finnkode=132532518,"Mellombølgen 24 Leil. 309, Oslo, Lambertseter",63 m²,Andel,Eiendomsmegler 1 Bøler,132532518,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/532/518_565476755.jpg
"4 500 000,-",Frogner - Moderne og romslig 3-roms leilighet med sentral beliggenhet - Oppusset i 2016 - Stille gate,https://www.finn.no/realestate/homes/ad.html?finnkode=132542648,"Gabels gate 47 B, Oslo, Bygdøy - Frogner",65 m²,Eier (Selveier),PrivatMegleren Børke & Partners,132542648,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/542/648_194328810.jpg
"2 310 000,-",Austvatn - Moderne og tiltalende enebolig i landlige omgivelser på Austvatn,https://www.finn.no/realestate/homes/ad.html?finnkode=132542637,"Hustømmerhaugen 10, Austvatn",137 m²,Eier (Selveier),Aktiv Kongsvinger,132542637,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/542/637_118888850.jpg
"2 890 000,-","Storhaug/Stavanger sentrum - Flott, oppusset og innholdsrik leilighet nær sentrum. Flisl. bad. Pent kjøkken. Avskjermet veranda. ",https://www.finn.no/realestate/homes/ad.html?finnkode=132542582,"Hetlandsgata 28 a, Stavanger",76 m²,Eier (Selveier),EiendomsMegler 1 Madla,132542582,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/132/542/582_1172587069.jpg
